rank,cc,Fish-z,rel-z,x,y,z,a11,a12,a13,a21,a22,a23,a31,a32,a33
846,0.253,0.258,10.210,125.870,168.850,214.900,0.797,0.000,0.604,0.000,-1.000,0.000,0.604,0.000,-0.797
847,0.253,0.258,10.208,273.230,236.390,156.570,0.816,-0.184,-0.548,0.548,0.548,0.632,0.184,-0.816,0.548
848,0.253,0.258,10.207,168.850,196.480,208.760,0.896,-0.258,-0.362,-0.258,0.362,-0.896,0.362,0.896,0.258
849,0.253,0.258,10.204,211.830,174.990,257.880,-0.548,-0.816,0.184,0.548,-0.184,0.816,-0.632,0.548,0.548
850,0.253,0.258,10.204,276.300,254.810,144.290,-0.548,-0.548,-0.632,0.184,-0.816,0.548,-0.816,0.184,0.548
851,0.253,0.258,10.202,128.940,156.570,214.900,0.184,0.816,0.548,-0.816,-0.184,0.548,0.548,-0.548,0.632
852,0.253,0.258,10.202,217.970,224.110,248.670,1.000,-0.000,0.000,0.000,-0.604,0.797,-0.000,-0.797,-0.604
853,0.252,0.258,10.198,156.570,178.060,221.040,-0.548,0.548,-0.632,-0.184,-0.816,-0.548,-0.816,-0.184,0.548
854,0.252,0.258,10.197,119.730,135.080,171.920,0.604,0.000,0.797,0.000,1.000,0.000,-0.797,0.000,0.604
855,0.252,0.258,10.196,251.740,224.110,159.640,-1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,1.000
856,0.252,0.258,10.192,242.530,156.570,178.060,0.000,-0.604,-0.797,-1.000,0.000,0.000,0.000,0.797,-0.604
857,0.252,0.258,10.188,230.250,260.950,174.990,1.000,-0.000,0.000,0.000,-0.000,1.000,-0.000,-1.000,-0.000
858,0.252,0.258,10.187,150.430,221.040,233.320,0.548,0.632,0.548,0.184,0.548,-0.816,-0.816,0.548,0.184
859,0.252,0.258,10.187,205.690,227.180,230.250,0.896,0.362,0.258,-0.258,0.896,-0.362,-0.362,0.258,0.896
860,0.252,0.258,10.182,190.340,190.340,162.710,0.184,0.548,0.816,-0.548,-0.632,0.548,0.816,-0.548,0.184
861,0.252,0.258,10.182,260.950,217.970,178.060,0.548,-0.548,-0.632,-0.184,-0.816,0.548,-0.816,-0.184,-0.548
862,0.252,0.258,10.181,135.080,125.870,171.920,1.000,0.000,0.000,0.000,-0.000,-1.000,0.000,1.000,-0.000
863,0.252,0.258,10.178,119.730,132.010,205.690,0.258,0.896,-0.362,0.896,-0.362,-0.258,-0.362,-0.258,-0.896
864,0.252,0.258,10.177,208.760,202.620,254.810,0.000,0.604,0.797,1.000,0.000,0.000,0.000,0.797,-0.604
865,0.252,0.257,10.175,227.180,224.110,187.270,0.258,0.896,0.362,-0.896,0.362,-0.258,-0.362,-0.258,0.896
866,0.252,0.257,10.174,202.620,239.460,159.640,-0.548,0.816,0.184,-0.548,-0.184,-0.816,-0.632,-0.548,0.548
867,0.252,0.257,10.170,217.970,150.430,168.850,0.362,-0.258,0.896,0.896,0.362,-0.258,-0.258,0.896,0.362
868,0.252,0.257,10.168,233.320,184.200,224.110,0.000,-0.000,-1.000,-0.604,0.797,0.000,0.797,0.604,0.000
869,0.252,0.257,10.167,159.640,205.690,217.970,0.797,0.604,0.000,-0.604,0.797,-0.000,-0.000,0.000,1.000
870,0.252,0.257,10.164,227.180,174.990,224.110,0.258,-0.362,-0.896,0.896,-0.258,0.362,-0.362,-0.896,0.258
871,0.252,0.257,10.164,135.080,168.850,208.760,-0.258,0.896,0.362,-0.896,-0.362,0.258,0.362,-0.258,0.896
872,0.252,0.257,10.163,184.200,193.410,211.830,0.816,-0.184,0.548,0.548,0.548,-0.632,-0.184,0.816,0.548
873,0.252,0.257,10.162,153.500,110.520,227.180,-0.896,0.362,0.258,0.258,0.896,-0.362,-0.362,-0.258,-0.896
874,0.252,0.257,10.162,221.040,202.620,227.180,0.816,0.184,-0.548,0.184,0.816,0.548,0.548,-0.548,0.632
875,0.252,0.257,10.161,224.110,193.410,171.920,-0.184,0.548,-0.816,0.816,0.548,0.184,0.548,-0.632,-0.548
876,0.252,0.257,10.161,211.830,242.530,227.180,0.604,0.797,0.000,0.797,-0.604,0.000,0.000,0.000,-1.000
877,0.252,0.257,10.159,153.500,214.900,224.110,0.896,-0.362,0.258,-0.258,-0.896,-0.362,0.362,0.258,-0.896
878,0.252,0.257,10.157,239.460,214.900,230.250,0.896,-0.362,-0.258,-0.258,-0.896,0.362,-0.362,-0.258,-0.896
879,0.251,0.257,10.154,199.550,221.040,199.550,-0.896,-0.258,0.362,0.362,-0.896,0.258,0.258,0.362,0.896
880,0.251,0.257,10.151,205.690,233.320,147.360,-0.548,-0.184,-0.816,0.548,-0.816,-0.184,-0.632,-0.548,0.548
881,0.251,0.257,10.149,239.460,214.900,202.620,0.632,0.548,0.548,-0.548,-0.184,0.816,0.548,-0.816,0.184
882,0.251,0.257,10.148,273.230,227.180,214.900,-0.797,0.000,-0.604,0.000,1.000,0.000,0.604,0.000,-0.797
883,0.251,0.257,10.147,239.460,147.360,230.250,-0.362,0.258,-0.896,0.258,-0.896,-0.362,-0.896,-0.362,0.258
884,0.251,0.257,10.147,211.830,190.340,190.340,0.632,0.548,0.548,-0.548,0.816,-0.184,-0.548,-0.184,0.816
885,0.251,0.257,10.146,251.740,224.110,242.530,-0.797,0.000,-0.604,0.000,1.000,0.000,0.604,0.000,-0.797
886,0.251,0.257,10.145,156.570,174.990,193.410,0.362,0.258,-0.896,-0.896,0.362,-0.258,0.258,0.896,0.362
887,0.251,0.257,10.144,153.500,119.730,227.180,0.797,0.000,-0.604,0.000,-1.000,-0.000,-0.604,0.000,-0.797
888,0.251,0.257,10.143,217.970,254.810,187.270,0.896,0.258,-0.362,-0.258,-0.362,-0.896,-0.362,0.896,-0.258
889,0.251,0.257,10.142,236.390,122.800,230.250,-0.896,0.362,-0.258,0.258,0.896,0.362,0.362,0.258,-0.896
890,0.251,0.257,10.142,184.200,184.200,205.690,-0.896,-0.258,0.362,-0.258,-0.362,-0.896,0.362,-0.896,0.258
891,0.251,0.257,10.140,217.970,174.990,251.740,-0.816,-0.548,-0.184,0.184,-0.548,0.816,-0.548,0.632,0.548
892,0.251,0.257,10.139,233.320,128.940,233.320,-0.548,0.816,0.184,0.548,0.184,0.816,0.632,0.548,-0.548
893,0.251,0.256,10.134,196.480,233.320,135.080,0.184,-0.548,0.816,0.816,0.548,0.184,-0.548,0.632,0.548
894,0.251,0.256,10.132,260.950,248.670,165.780,0.816,-0.548,-0.184,-0.184,-0.548,0.816,-0.548,-0.632,-0.548
895,0.251,0.256,10.131,168.850,190.340,199.550,-0.816,-0.548,0.184,0.548,-0.632,0.548,-0.184,0.548,0.816
896,0.251,0.256,10.129,254.810,174.990,227.180,0.258,-0.896,0.362,-0.896,-0.362,-0.258,0.362,-0.258,-0.896
897,0.251,0.256,10.129,196.480,236.390,211.830,-0.548,-0.548,0.632,0.184,-0.816,-0.548,0.816,-0.184,0.548
898,0.251,0.256,10.128,168.850,187.270,236.390,0.258,0.896,-0.362,0.896,-0.362,-0.258,-0.362,-0.258,-0.896
899,0.251,0.256,10.127,260.950,267.090,168.850,0.000,0.000,-1.000,1.000,0.000,0.000,0.000,-1.000,0.000
900,0.251,0.256,10.126,242.530,267.090,178.060,-0.548,0.632,-0.548,0.816,0.548,-0.184,0.184,-0.548,-0.816
901,0.251,0.256,10.125,239.460,248.670,168.850,0.797,0.000,-0.604,0.604,-0.000,0.797,0.000,-1.000,-0.000
902,0.251,0.256,10.124,214.900,144.290,184.200,0.816,-0.548,0.184,0.548,0.632,-0.548,0.184,0.548,0.816
903,0.251,0.256,10.123,184.200,230.250,208.760,-0.896,-0.362,0.258,-0.362,0.258,-0.896,0.258,-0.896,-0.362
904,0.251,0.256,10.123,202.620,214.900,233.320,-0.632,-0.548,-0.548,0.548,0.184,-0.816,0.548,-0.816,0.184
905,0.251,0.256,10.121,135.080,187.270,159.640,-0.258,0.896,-0.362,0.362,-0.258,-0.896,-0.896,-0.362,-0.258
906,0.251,0.256,10.120,162.710,119.730,214.900,0.896,0.258,-0.362,0.362,-0.896,0.258,-0.258,-0.362,-0.896
907,0.251,0.256,10.116,162.710,217.970,239.460,-0.548,-0.548,0.632,-0.816,0.184,-0.548,0.184,-0.816,-0.548
908,0.250,0.256,10.115,239.460,233.320,236.390,-0.896,0.362,-0.258,-0.258,-0.896,-0.362,-0.362,-0.258,0.896
909,0.250,0.256,10.112,159.640,141.220,153.500,-0.258,0.362,-0.896,0.896,-0.258,-0.362,-0.362,-0.896,-0.258
910,0.250,0.256,10.110,174.990,187.270,214.900,-0.184,0.548,0.816,0.816,0.548,-0.184,-0.548,0.632,-0.548
911,0.250,0.256,10.109,168.850,211.830,162.710,0.000,1.000,-0.000,0.797,0.000,0.604,0.604,-0.000,-0.797
912,0.250,0.256,10.106,239.460,242.530,168.850,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
913,0.250,0.256,10.105,193.410,141.220,221.040,0.548,0.184,0.816,-0.632,-0.548,0.548,0.548,-0.816,-0.184
914,0.250,0.256,10.104,165.780,153.500,217.970,0.548,-0.184,-0.816,-0.548,-0.816,-0.184,-0.632,0.548,-0.548
915,0.250,0.256,10.104,165.780,217.970,162.710,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
916,0.250,0.256,10.103,221.040,144.290,224.110,-0.896,-0.362,0.258,0.258,-0.896,-0.362,0.362,-0.258,0.896
917,0.250,0.256,10.102,178.060,239.460,144.290,0.548,0.184,0.816,-0.548,0.816,0.184,-0.632,-0.548,0.548
918,0.250,0.256,10.098,273.230,260.950,178.060,-1.000,0.000,0.000,0.000,0.797,-0.604,-0.000,-0.604,-0.797
919,0.250,0.256,10.098,211.830,190.340,156.570,-0.258,0.896,0.362,0.362,-0.258,0.896,0.896,0.362,-0.258
920,0.250,0.255,10.097,113.590,159.640,187.270,1.000,0.000,0.000,0.000,-0.797,-0.604,0.000,0.604,-0.797
921,0.250,0.255,10.096,214.900,221.040,171.920,0.816,0.184,0.548,0.184,0.816,-0.548,-0.548,0.548,0.632
922,0.250,0.255,10.095,128.940,150.430,187.270,-0.896,-0.362,0.258,-0.362,0.258,-0.896,0.258,-0.896,-0.362
923,0.250,0.255,10.090,162.710,125.870,171.920,0.000,0.797,-0.604,-1.000,0.000,0.000,-0.000,0.604,0.797
924,0.250,0.255,10.089,248.670,199.550,202.620,0.000,-0.797,-0.604,-1.000,0.000,-0.000,0.000,0.604,-0.797
925,0.250,0.255,10.089,239.460,224.110,196.480,-0.632,-0.548,-0.548,-0.548,0.816,-0.184,0.548,0.184,-0.816
926,0.250,0.255,10.087,162.710,128.940,144.290,0.896,0.362,-0.258,-0.258,0.896,0.362,0.362,-0.258,0.896
927,0.250,0.255,10.087,144.290,141.220,211.830,0.000,-1.000,-0.000,-0.797,0.000,-0.604,0.604,0.000,-0.797
928,0.250,0.255,10.084,156.570,224.110,236.390,0.896,-0.258,0.362,0.258,-0.362,-0.896,0.362,0.896,-0.258
929,0.250,0.255,10.082,264.020,245.600,150.430,-1.000,0.000,0.000,0.000,-0.000,1.000,0.000,1.000,-0.000
930,0.250,0.255,10.082,178.060,208.760,162.710,-0.184,0.816,0.548,-0.816,0.184,-0.548,-0.548,-0.548,0.632
931,0.250,0.255,10.081,156.570,165.780,202.620,0.362,0.258,-0.896,-0.258,-0.896,-0.362,-0.896,0.362,-0.258
932,0.250,0.255,10.078,101.310,144.290,199.550,0.258,-0.362,0.896,0.896,-0.258,-0.362,0.362,0.896,0.258
933,0.250,0.255,10.077,251.740,196.480,248.670,-0.258,0.362,-0.896,0.362,0.896,0.258,0.896,-0.258,-0.362
934,0.250,0.255,10.076,141.220,162.710,174.990,0.548,-0.816,0.184,-0.632,-0.548,-0.548,0.548,0.184,-0.816
935,0.250,0.255,10.075,113.590,147.360,208.760,-0.896,0.258,0.362,0.362,0.896,0.258,-0.258,0.362,-0.896
936,0.250,0.255,10.074,267.090,227.180,221.040,0.816,-0.548,-0.184,-0.184,-0.548,0.816,-0.548,-0.632,-0.548
937,0.250,0.255,10.073,165.780,162.710,236.390,-0.896,-0.362,-0.258,-0.258,0.896,-0.362,0.362,-0.258,-0.896
938,0.250,0.255,10.073,162.710,125.870,147.360,0.548,0.816,-0.184,-0.632,0.548,0.548,0.548,-0.184,0.816
939,0.250,0.255,10.073,214.900,150.430,214.900,-0.548,0.632,0.548,-0.816,-0.548,-0.184,0.184,-0.548,0.816
940,0.249,0.255,10.071,242.530,239.460,202.620,-0.000,1.000,0.000,1.000,-0.000,0.000,0.000,0.000,-1.000
941,0.249,0.255,10.070,199.550,159.640,202.620,0.896,0.362,0.258,0.258,-0.896,0.362,0.362,-0.258,-0.896
942,0.249,0.255,10.068,221.040,193.410,178.060,-0.548,-0.632,0.548,0.816,-0.548,0.184,0.184,0.548,0.816
943,0.249,0.255,10.066,150.430,153.500,208.760,0.000,0.000,-1.000,-1.000,0.000,0.000,0.000,1.000,0.000
944,0.249,0.255,10.066,119.730,168.850,196.480,0.000,-1.000,0.000,0.000,0.000,-1.000,1.000,0.000,0.000
945,0.249,0.255,10.064,260.950,153.500,193.410,-0.816,-0.184,-0.548,0.184,0.816,-0.548,0.548,-0.548,-0.632
946,0.249,0.255,10.064,248.670,190.340,214.900,0.548,0.548,-0.632,0.816,-0.184,0.548,0.184,-0.816,-0.548
947,0.249,0.255,10.063,221.040,144.290,239.460,0.548,-0.816,-0.184,-0.632,-0.548,0.548,-0.548,-0.184,-0.816
948,0.249,0.255,10.062,254.810,162.710,205.690,0.548,-0.548,-0.632,0.184,0.816,-0.548,0.816,0.184,0.548
949,0.249,0.255,10.062,174.990,224.110,171.920,0.548,-0.816,0.184,-0.548,-0.184,0.816,-0.632,-0.548,-0.548
950,0.249,0.255,10.061,184.200,236.390,184.200,-0.797,0.604,0.000,0.604,0.797,0.000,0.000,0.000,-1.000
951,0.249,0.255,10.061,217.970,138.150,171.920,-0.896,0.258,0.362,0.258,-0.362,0.896,0.362,0.896,0.258
952,0.249,0.255,10.060,147.360,98.240,174.990,0.184,-0.548,0.816,0.816,0.548,0.184,-0.548,0.632,0.548
953,0.249,0.254,10.057,144.290,178.060,211.830,-0.604,0.000,0.797,0.797,0.000,0.604,0.000,1.000,0.000
954,0.249,0.254,10.056,254.810,254.810,156.570,-0.362,0.896,-0.258,0.258,0.362,0.896,0.896,0.258,-0.362
955,0.249,0.254,10.056,104.380,171.920,187.270,0.816,-0.184,0.548,0.184,-0.816,-0.548,0.548,0.548,-0.632
956,0.249,0.254,10.055,270.160,224.110,171.920,-0.797,0.000,0.604,0.000,1.000,0.000,-0.604,0.000,-0.797
957,0.249,0.254,10.054,196.480,242.530,221.040,0.362,0.258,0.896,-0.896,0.362,0.258,-0.258,-0.896,0.362
958,0.249,0.254,10.054,242.530,184.200,208.760,0.000,1.000,0.000,0.000,0.000,-1.000,-1.000,0.000,0.000
959,0.249,0.254,10.053,230.250,138.150,181.130,0.896,0.258,-0.362,0.258,0.362,0.896,0.362,-0.896,0.258
960,0.249,0.254,10.052,193.410,196.480,270.160,0.362,0.896,0.258,0.896,-0.258,-0.362,-0.258,0.362,-0.896
961,0.249,0.254,10.050,150.430,128.940,230.250,0.797,-0.604,0.000,-0.604,-0.797,-0.000,0.000,0.000,-1.000
962,0.249,0.254,10.049,254.810,221.040,153.500,-0.184,0.816,0.548,0.816,-0.184,0.548,0.548,0.548,-0.632
963,0.249,0.254,10.049,251.740,270.160,144.290,0.000,1.000,0.000,0.604,0.000,-0.797,-0.797,0.000,-0.604
964,0.249,0.254,10.047,113.590,135.080,208.760,-0.184,-0.548,0.816,0.548,0.632,0.548,-0.816,0.548,0.184
965,0.249,0.254,10.046,181.130,211.830,236.390,0.362,0.896,-0.258,0.896,-0.258,0.362,0.258,-0.362,-0.896
966,0.249,0.254,10.046,202.620,233.320,184.200,0.548,-0.184,0.816,0.548,0.816,-0.184,-0.632,0.548,0.548
967,0.249,0.254,10.046,208.760,147.360,214.900,0.548,0.816,0.184,-0.632,0.548,-0.548,-0.548,0.184,0.816
968,0.249,0.254,10.045,248.670,257.880,174.990,0.362,-0.258,0.896,0.896,0.362,-0.258,-0.258,0.896,0.362
969,0.249,0.254,10.043,245.600,248.670,224.110,-0.816,0.184,-0.548,0.548,0.548,-0.632,0.184,-0.816,-0.548
970,0.249,0.254,10.041,264.020,267.090,138.150,0.548,-0.632,0.548,0.184,-0.548,-0.816,0.816,0.548,-0.184
971,0.249,0.254,10.039,273.230,242.530,150.430,-0.896,0.362,-0.258,0.258,0.896,0.362,0.362,0.258,-0.896
972,0.249,0.254,10.038,217.970,122.800,251.740,0.816,0.548,-0.184,0.548,-0.632,0.548,0.184,-0.548,-0.816
973,0.249,0.254,10.037,187.270,214.900,159.640,0.548,0.184,0.816,-0.548,0.816,0.184,-0.632,-0.548,0.548
974,0.249,0.254,10.036,270.160,276.300,147.360,-0.000,-1.000,0.000,-1.000,-0.000,-0.000,0.000,0.000,-1.000
975,0.249,0.254,10.036,171.920,181.130,211.830,0.548,-0.632,-0.548,-0.184,0.548,-0.816,0.816,0.548,0.184
976,0.249,0.254,10.036,199.550,205.690,227.180,-0.362,-0.258,0.896,-0.258,-0.896,-0.362,0.896,-0.362,0.258
977,0.249,0.254,10.033,260.950,294.720,150.430,0.184,-0.548,-0.816,-0.548,0.632,-0.548,0.816,0.548,-0.184
978,0.249,0.254,10.033,227.180,254.810,196.480,-0.000,0.000,1.000,0.000,1.000,0.000,-1.000,0.000,-0.000
979,0.249,0.254,10.031,174.990,165.780,224.110,-0.896,-0.362,0.258,-0.362,0.258,-0.896,0.258,-0.896,-0.362
980,0.249,0.254,10.031,273.230,224.110,217.970,0.362,-0.896,-0.258,-0.258,-0.362,0.896,-0.896,-0.258,-0.362
981,0.249,0.254,10.030,227.180,227.180,254.810,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
982,0.248,0.254,10.030,144.290,128.940,227.180,-0.548,0.816,-0.184,0.548,0.184,-0.816,-0.632,-0.548,-0.548
983,0.248,0.254,10.030,242.530,224.110,159.640,0.632,0.548,0.548,0.548,-0.816,0.184,0.548,0.184,-0.816
984,0.248,0.254,10.029,128.940,165.780,144.290,0.258,0.362,0.896,-0.362,0.896,-0.258,-0.896,-0.258,0.362
985,0.248,0.254,10.029,181.130,202.620,196.480,0.000,-1.000,0.000,0.000,0.000,-1.000,1.000,0.000,0.000
986,0.248,0.254,10.025,119.730,162.710,205.690,1.000,0.000,0.000,0.000,-0.797,0.604,0.000,-0.604,-0.797
987,0.248,0.254,10.025,135.080,132.010,202.620,0.000,0.797,-0.604,1.000,0.000,0.000,0.000,-0.604,-0.797
988,0.248,0.254,10.024,221.040,236.390,214.900,0.000,-0.604,-0.797,-0.000,0.797,-0.604,1.000,0.000,0.000
989,0.248,0.254,10.023,282.440,242.530,153.500,0.000,-0.604,-0.797,1.000,0.000,0.000,0.000,-0.797,0.604
990,0.248,0.254,10.023,248.670,217.970,202.620,0.000,-1.000,0.000,-0.604,0.000,-0.797,0.797,0.000,-0.604
991,0.248,0.254,10.021,178.060,205.690,254.810,0.362,0.896,0.258,0.896,-0.258,-0.362,-0.258,0.362,-0.896
992,0.248,0.254,10.019,178.060,150.430,208.760,-0.184,-0.816,-0.548,-0.548,0.548,-0.632,0.816,0.184,-0.548
993,0.248,0.254,10.018,199.550,224.110,202.620,-0.896,-0.258,0.362,0.362,-0.896,0.258,0.258,0.362,0.896
994,0.248,0.253,10.015,285.510,254.810,162.710,-0.000,-1.000,0.000,1.000,-0.000,0.000,0.000,0.000,1.000
995,0.248,0.253,10.015,264.020,279.370,150.430,-0.362,-0.896,0.258,-0.896,0.258,-0.362,0.258,-0.362,-0.896
996,0.248,0.253,10.013,199.550,248.670,171.920,0.896,0.258,-0.362,0.362,-0.896,0.258,-0.258,-0.362,-0.896
997,0.248,0.253,10.012,208.760,181.130,174.990,-0.816,-0.548,-0.184,-0.548,0.632,0.548,-0.184,0.548,-0.816
998,0.248,0.253,10.009,236.390,193.410,236.390,0.000,0.604,-0.797,1.000,0.000,0.000,0.000,-0.797,-0.604
999,0.248,0.253,10.008,184.200,202.620,165.780,-0.362,-0.896,0.258,-0.258,0.362,0.896,-0.896,0.258,-0.362
1000,0.248,0.253,10.006,264.020,276.300,178.060,0.000,0.000,-1.000,0.797,-0.604,0.000,-0.604,-0.797,0.000
1001,0.248,0.253,10.005,211.830,224.110,187.270,-1.000,-0.000,0.000,0.000,-0.797,-0.604,0.000,-0.604,0.797
1002,0.248,0.253,10.004,187.270,248.670,174.990,-1.000,0.000,0.000,0.000,0.604,-0.797,-0.000,-0.797,-0.604
1003,0.248,0.253,10.003,276.300,245.600,196.480,0.632,-0.548,-0.548,-0.548,0.184,-0.816,0.548,0.816,-0.184
1004,0.248,0.253,10.003,125.870,141.220,138.150,-0.548,0.548,0.632,0.816,0.184,0.548,0.184,0.816,-0.548
1005,0.248,0.253,10.002,270.160,230.250,217.970,0.816,-0.548,-0.184,-0.184,-0.548,0.816,-0.548,-0.632,-0.548
1006,0.248,0.253,10.002,276.300,221.040,214.900,-0.797,0.000,-0.604,0.604,0.000,-0.797,0.000,-1.000,0.000
1007,0.248,0.253,10.001,165.780,165.780,147.360,0.548,-0.816,-0.184,-0.548,-0.184,-0.816,0.632,0.548,-0.548
1008,0.248,0.253,10.001,181.130,239.460,178.060,0.000,0.604,0.797,-0.000,-0.797,0.604,1.000,0.000,0.000
1009,0.248,0.253,10.001,199.550,162.710,242.530,0.816,0.184,0.548,0.184,0.816,-0.548,-0.548,0.548,0.632
1010,0.248,0.253,10.000,233.320,184.200,251.740,0.000,-0.604,-0.797,1.000,0.000,0.000,0.000,-0.797,0.604
1011,0.248,0.253,9.999,245.600,190.340,205.690,-0.184,-0.548,0.816,0.548,0.632,0.548,-0.816,0.548,0.184
1012,0.248,0.253,9.997,171.920,187.270,233.320,0.632,0.548,-0.548,0.548,-0.816,-0.184,-0.548,-0.184,-0.816
1013,0.248,0.253,9.991,150.430,159.640,168.850,0.548,0.632,-0.548,0.816,-0.548,0.184,-0.184,-0.548,-0.816
1014,0.248,0.253,9.991,147.360,153.500,221.040,-0.184,-0.548,-0.816,-0.816,0.548,-0.184,0.548,0.632,-0.548
1015,0.248,0.253,9.991,245.600,171.920,193.410,-0.258,0.362,-0.896,0.362,0.896,0.258,0.896,-0.258,-0.362
1016,0.248,0.253,9.989,193.410,227.180,153.500,0.000,-0.604,0.797,-0.000,0.797,0.604,-1.000,0.000,0.000
1017,0.247,0.253,9.988,205.690,178.060,168.850,-0.362,-0.258,0.896,0.896,-0.362,0.258,0.258,0.896,0.362
1018,0.247,0.253,9.987,236.390,205.690,214.900,0.548,-0.184,0.816,-0.632,0.548,0.548,-0.548,-0.816,0.184
1019,0.247,0.253,9.987,214.900,202.620,156.570,-0.362,-0.258,-0.896,-0.896,0.362,0.258,0.258,0.896,-0.362
1020,0.247,0.253,9.986,171.920,217.970,162.710,0.184,-0.548,0.816,-0.816,-0.548,-0.184,0.548,-0.632,-0.548
1021,0.247,0.253,9.984,153.500,214.900,242.530,0.816,0.184,0.548,0.548,-0.548,-0.632,0.184,0.816,-0.548
1022,0.247,0.253,9.984,178.060,217.970,141.220,0.604,0.797,0.000,0.000,0.000,1.000,0.797,-0.604,0.000
1023,0.247,0.253,9.983,217.970,211.830,211.830,0.184,0.548,0.816,0.548,0.632,-0.548,-0.816,0.548,-0.184
1024,0.247,0.252,9.978,116.660,162.710,208.760,-0.548,0.632,0.548,-0.816,-0.548,-0.184,0.184,-0.548,0.816
1025,0.247,0.252,9.978,187.270,224.110,214.900,-0.816,-0.548,0.184,-0.548,0.632,-0.548,0.184,-0.548,-0.816
1026,0.247,0.252,9.978,199.550,184.200,162.710,-0.548,-0.632,0.548,0.184,0.548,0.816,-0.816,0.548,-0.184
1027,0.247,0.252,9.977,257.880,159.640,193.410,-0.258,-0.362,-0.896,0.362,-0.896,0.258,-0.896,-0.258,0.362
1028,0.247,0.252,9.977,135.080,150.430,221.040,0.000,-0.000,-1.000,0.604,-0.797,0.000,-0.797,-0.604,0.000
1029,0.247,0.252,9.976,181.130,144.290,205.690,0.258,0.896,-0.362,-0.896,0.362,0.258,0.362,0.258,0.896
1030,0.247,0.252,9.976,159.640,116.660,196.480,-0.548,0.548,-0.632,0.184,0.816,0.548,0.816,0.184,-0.548
1031,0.247,0.252,9.974,242.530,221.040,190.340,-0.184,0.816,-0.548,0.816,-0.184,-0.548,-0.548,-0.548,-0.632
1032,0.247,0.252,9.973,196.480,217.970,150.430,-0.816,0.184,0.548,0.548,0.548,0.632,-0.184,0.816,-0.548
1033,0.247,0.252,9.973,239.460,132.010,239.460,-0.548,0.816,-0.184,0.632,0.548,0.548,0.548,0.184,-0.816
1034,0.247,0.252,9.973,276.300,270.160,190.340,-0.548,-0.548,-0.632,-0.184,0.816,-0.548,0.816,-0.184,-0.548
1035,0.247,0.252,9.973,276.300,239.460,190.340,-0.184,-0.816,0.548,0.816,0.184,0.548,-0.548,0.548,0.632
1036,0.247,0.252,9.971,199.550,202.620,217.970,-0.797,0.604,0.000,0.000,0.000,1.000,0.604,0.797,0.000
1037,0.247,0.252,9.969,116.660,144.290,187.270,-0.258,-0.362,0.896,-0.896,-0.258,-0.362,0.362,-0.896,-0.258
1038,0.247,0.252,9.968,248.670,233.320,193.410,1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,-1.000
1039,0.247,0.252,9.968,205.690,187.270,221.040,-0.548,0.548,-0.632,0.816,0.184,-0.548,-0.184,-0.816,-0.548
1040,0.247,0.252,9.967,224.110,165.780,264.020,0.896,-0.362,0.258,-0.362,-0.258,0.896,-0.258,-0.896,-0.362
1041,0.247,0.252,9.967,248.670,276.300,165.780,1.000,0.000,0.000,0.000,0.604,-0.797,0.000,0.797,0.604
1042,0.247,0.252,9.967,135.080,98.240,196.480,0.184,0.816,0.548,0.548,-0.548,0.632,0.816,0.184,-0.548
1043,0.247,0.252,9.966,221.040,171.920,248.670,0.000,-1.000,0.000,0.604,0.000,0.797,-0.797,0.000,0.604
1044,0.247,0.252,9.964,230.250,153.500,273.230,-0.184,-0.816,0.548,-0.548,0.548,0.632,-0.816,-0.184,-0.548
1045,0.247,0.252,9.964,199.550,187.270,205.690,-0.362,-0.258,-0.896,-0.896,0.362,0.258,0.258,0.896,-0.362
1046,0.247,0.252,9.964,217.970,199.550,221.040,-0.258,-0.362,0.896,0.362,-0.896,-0.258,0.896,0.258,0.362
1047,0.247,0.252,9.963,227.180,153.500,236.390,-0.632,0.548,0.548,0.548,-0.184,0.816,0.548,0.816,-0.184
1048,0.247,0.252,9.960,276.300,245.600,202.620,-0.258,0.896,-0.362,0.896,0.362,0.258,0.362,-0.258,-0.896
1049,0.247,0.252,9.959,171.920,224.110,147.360,0.000,-0.604,0.797,0.000,-0.797,-0.604,1.000,0.000,0.000
1050,0.247,0.252,9.957,178.060,205.690,205.690,0.184,-0.816,0.548,0.548,0.548,0.632,-0.816,0.184,0.548
1051,0.247,0.252,9.957,125.870,141.220,181.130,0.548,-0.184,-0.816,0.548,0.816,0.184,0.632,-0.548,0.548
1052,0.247,0.252,9.957,245.600,156.570,217.970,0.362,-0.896,-0.258,0.258,0.362,-0.896,0.896,0.258,0.362
1053,0.247,0.252,9.957,264.020,230.250,168.850,-0.258,-0.362,0.896,-0.362,0.896,0.258,-0.896,-0.258,-0.362
1054,0.247,0.252,9.954,224.110,260.950,147.360,0.604,0.000,0.797,0.797,0.000,-0.604,0.000,1.000,0.000
1055,0.247,0.252,9.954,162.710,196.480,208.760,1.000,-0.000,0.000,0.000,-0.000,1.000,-0.000,-1.000,-0.000
